id,text,e1,e2,true_relation,predicted_relation,predicted_direction,model_confidence,is_correct
10554,"A chocolate maker, on the other hand, is the person who physically creates the couverture from cacao beans and other ingredients.",person,couverture,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.9605696047085663,True
10555,"These images were found in a reliquary installed inside the Three-story Pagoda at the Monastic Site of Hwangboksa in Guhwang-dong, Gyeongju in 1942.",images,reliquary,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9677633935811959,True
10556,"This house has a super-sized garage, but I guess this is a super-sized house.",house,garage,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.9709400700251096,True
10557,Instead I again poured water into the hole and again water came dripping down in the place.,water,hole,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9898923562125783,True
10558,The speech was about a conversation I had with my daughter.,speech,conversation,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9788808912717121,True
10559,I already posted the product to your house last Friday.,product,house,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9887607989852778,True
10560,The Chaplain noticed one soldier looking at a a deck of cards.,deck,cards,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9613970059953468,True
10561,She had left her notebook out on the fire escape by accident.,fire,accident,Other,Other,,0.9749903515503228,True
10562,Mobil is now turning to fine art as a way of protecting some of its huge profits from inflation.,profits,inflation,Other,Other,,0.7640978295925177,True
10563,Yesterday the team recycled 200kg of unwanted knitting wool into insulation.,team,insulation,"Product-Producer(e2,e1)",Other,,0.5219936772391066,False
10564,The strong winds blew snow into the snowdrifts.,snow,snowdrifts,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9906467345858521,True
10565,Training in the field is easily obtained in a furniture and cabinet maker diploma program.,furniture,maker,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.7724845656830098,True
10566,The little sparrows have flown into the wall.,sparrows,wall,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9905918118483095,True
10567,A city takes a stand against gang violence.,stand,gang violence,Other,Other,,0.9869567418953993,True
10568,The deputy commissioner is assisted by a number of officers belonging to Uttar Pradesh Civil Service and other Uttar Pradesh.,commissioner,officers,Other,Other,,0.3670726292498414,True
10569,"The upheavals of the late 17th century initiated the decline of the wool industry, and records show that by 1750 only two firms were producing cloth.",wool,industry,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.7482199141886972,True
10570,Other orders on environmental legislation and abortion issues were also under consideration.,orders,legislation,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9778391966998132,True
10571,Here's the theory I wrote down the other night on the cocktail napkin I fished out of my purse just now.,theory,napkin,Other,"Message-Topic(e2,e1)",,0.5557590928727092,False
10572,"US researchers have found a gene responsible for turning a plate of pasta into fat, offering new clues.",researchers,fat,Other,Other,,0.8618596188314576,True
10573,"Strangely, today's help for the crown-jewels enthusiasts has arrived from an unexpected quarter.",help,quarter,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9820159824004483,True
10574,The area selected easily accommodated a pen that was 16 by 24 inches.,area,pen,Other,Other,,0.9837942614780328,True
10575,My guns are locked in a safe and have trigger locks on them.,guns,safe,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9828423065183359,True
10576,"A preface (pronounced ""preffus"") is an introduction to a book written by the author of the book.",author,book,"Product-Producer(e2,e1)","Product-Producer(e1,e2)",,0.9748875887898049,False
10577,"The clot later caused a seizure, leaving Nathan completely paralyzed on the right side of his body.",clot,seizure,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9841443416174347,True
10578,In ionic conduction charge carriers are affected by the electromagnetic radiation from the microwaves by being attracted or repelled by the electric field.,radiation,microwaves,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.987064169298192,True
10579,Dispenser models hold the brew in a heated tank; you fill your cup by pressing it against the dispenser lever.,brew,tank,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9416016964957741,True
10580,"An orchard of ripe black cherries, blueberries and plums join together in seamless harmony.",orchard,cherries,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9783927143360226,True
10581,Sea turtles and sea lions use their front flippers to move forward.,lions,flippers,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.9771786774800865,True
10582,"His sport was indifferent, for he brought down only a leash of red deer, and a couple of wolves.",leash,deer,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9859588666336794,True
10583,"When she got home, the child, who was waiting for her, killed her with a rusty nail.",child,nail,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.9738756578862625,True
10584,"We already know ignorance, heat, boredom, greed and poverty cause violence even in the U.S.",boredom,violence,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.983890048713829,True
10585,"At the Volvo Koping factory, seven robots make 17 components in 30 seconds.",robots,components,"Product-Producer(e1,e2)","Product-Producer(e2,e1)",,0.9826632060586256,False
10586,The ladder shield comprises a rigid yet slightly flexible shell of plastic which is sized and shaped to fit around the front and sides of the ladder so as to block access to the steps on the ladder.,steps,ladder,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.7219630509253843,True
10587,"A filtered wheat beer, Sunshine offers a crisp, refreshing alternative to heavier-bodied heffe-weizens.",wheat,beer,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",,0.9589074778485368,True
10588,"Then he had Richard Weixler, one of radio's Quiz Kids, talk about the animals and for no apparent reason presented a couple of circus clowns.",couple,clowns,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9825159697924916,True
10589,"The wainwright worked by whittling or lathing pieces of wood into shapes necessary for end products, notably wagon wheels.",wainwright,shapes,Other,"Product-Producer(e2,e1)",,0.9713747811712604,False
10590,The injured children were handed over to their relatives in Mannaar.,children,relatives,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9879712833623788,True
10591,"The pendant with the bail measure 1 1/4"".",pendant,bail,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.6187121425293473,True
10592,The mainspring in the automatic winding watch is designed to prevent over winding (with continuation of automatic winding) when the spring is fully wound.,mainspring,watch,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9806710559402058,True
10593,"In the years following, Detroit's population fell from a peak of roughly 1.8 million in 1950 to about half that number today.",population,peak,Other,Other,,0.9462535170843301,True
10594,The data is derived from a transnational ethnographic study of Dominicans who have been deported from the United States.,data,study,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9780768291875599,True
10595,The ring unleashes its own power in the struggle.,ring,power,Other,Other,,0.826451231788779,True
10596,The poem consists of short verses reflecting on nature and travel through the landscape.,verses,nature,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9771218068794183,True
10597,The struggle with the door and the oiler caused a disturbance on the ship.,struggle,disturbance,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9838974970992481,True
10598,The computer company is running into density scaling problems.,computer company,problems,Other,Other,,0.9888084081819749,True
10599,"Plaintiffs seek compensatory damages for personal injuries, property damage, emotional distress, and expenses resulting from the evacuation after the explosion.",evacuation,explosion,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9881656635640867,True
10600,"Arriving home from this concert, I found an e-mail message from a musician friend.",message,friend,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.6464317783174139,True
10601,The trio lit the blaze in a reserve behind Combine Street about 6.40pm and ran off.,trio,blaze,Other,"Cause-Effect(e1,e2)",,0.5805814887846844,False
10602,He was releasing information into the public domain without understanding what that was.,information,public domain,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9775474264390368,True
10603,"Sometime shortly before the murder, a woman came to Verloo's apartment and put a drug identified as Clophelinum into his alcohol drink.",alcohol,drink,Other,"Entity-Destination(e1,e2)",,0.5377138106152412,False
10604,Fish without the pyloric ceca have digestive enzyme production in the liver and pancreas.,Fish,liver,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.6034427091375396,True
10605,"The industry only reports incidents that have resulted in serious physical injuries, and reporting is left up to the cruise line with no oversight.",incidents,injuries,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9825993424027325,True
10606,"This time, though, they left the fire unattended and the wind caused nearby leaves to catch fire, spreading 14 feet to the building.",wind,fire,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9255133637505133,True
10607,"At birth, the patient has bilateral supernumerary nostrils, which were situated above the normal nostrils and opened into the ipsilateral nasal cavities.",patient,nostrils,"Component-Whole(e2,e1)","Entity-Destination(e1,e2)",,0.7418082693659985,False
10608,The Day the Earth Stood Still envisions the arrival of a wise and high-minded visitor from the stars.,visitor,stars,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9789685267310988,True
10609,Politicians are discovering Sufi teachings as a means against religious extremism.,Politicians,teachings,"Instrument-Agency(e2,e1)",Other,,0.5352526539338164,False
10610,"The vehicle's name was leaked in a Financial Times article published on August 31, and this evening, several photos and more information about the concept were published online.",name,article,Other,"Message-Topic(e2,e1)",,0.9433322812662154,False
10611,The kids are blowing bubbles into the air.,bubbles,air,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9890001191490778,True
10612,I just looked at how people in fact protected even the thugs from mob behaviour today in Tehran.,thugs,behaviour,Other,Other,,0.9615507782911592,True
10613,He posted his gifts to a military base in Middle East Asia.,gifts,base,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9904671999664847,True
10614,The complication arose from the light irradiation.,complication,irradiation,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9881789795837562,True
10615,"The ends sought by education are to train the mind into the habit of clear and accurate thinking, to accumulate a body of useful and necessary knowledge, and to acquire correct habits of conduct and behavior.",body,knowledge,Other,Other,,0.9829271820978842,True
10616,He also provides the news that the 300-year old tradition of paying by cheque is on the way out.,news,tradition,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.890422954939681,True
10617,"Since the chops were brown, the chef drained the drippings into the sauerkraut.",drippings,sauerkraut,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9895476094914952,True
10618,"Along the way the women developed a distinctive style, noted for its lively improvisations and geometric simplicity.",women,style,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.8573855651346485,True
10619,"In many languages, other than English, the word is derived from a Germanic term akin to ""backboard"", from the same roots as English ""back"" and ""board"".",word,term,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9757667944786128,True
