text,text_with_markers,true_label,predicted_label,confidence
A teacher explores the various reactions and ideas by using literature.,A [E1]teacher[/E1] explores the various reactions and ideas by using [E2]literature[/E2].,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9802072846953549
"Tree roots also take nutrients and chemicals out of the soil and use them to produce what they need for the tree's growth, development, and repair.","[E1]Tree[/E1] [E2]roots[/E2] also take nutrients and chemicals out of the soil and use them to produce what they need for the tree's growth, development, and repair.","Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9753913838324103
The same stone mason who did the stonework of the first mill dam put up the walls.,The same stone [E1]mason[/E1] who did the stonework of the first mill dam put up the [E2]walls[/E2].,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9721123187772233
A company is able to determine a range of restrictions for the selection of the perspective countries by using benchmarking.,A [E1]company[/E1] is able to determine a range of restrictions for the selection of the perspective countries by using [E2]benchmarking[/E2].,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9793589254165574
Mozart's piano concertos are the composer's finest instrumental works.,Mozart's piano concertos are the [E1]composer[/E1]'s finest instrumental [E2]works[/E2].,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9611637786791987
A Spanish man built a homemade submersible to carry cocaine.,A Spanish [E1]man[/E1] built a homemade [E2]submersible[/E2] to carry cocaine.,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.974339598949079
"It is a certificate, declaring sales tax exemption, presented to a vendor when making a purchase for the agency.","It is a [E1]certificate[/E1], declaring sales tax [E2]exemption[/E2], presented to a vendor when making a purchase for the agency.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.984271863475536
The inflammation causes pain in the joint.,The [E1]inflammation[/E1] causes [E2]pain[/E2] in the joint.,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9781237083729548
The title of the book gives you a sense of its breadth and scope.,The [E1]title[/E1] of the [E2]book[/E2] gives you a sense of its breadth and scope.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9736220805995255
All items have been shipped out to the customer.,All [E1]items[/E1] have been shipped out to the [E2]customer[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9862856685572623
"As with grapefruit, the white membrane under the skin of the orange contains more vitamin C than the flesh and a lot of the pectin fiber.","As with grapefruit, the white membrane under the [E1]skin[/E1] of the [E2]orange[/E2] contains more vitamin C than the flesh and a lot of the pectin fiber.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.979560795524897
A student who fell from a seventh floor balcony in Mexico and had been in a coma for several weeks returns to the UK.,A [E1]student[/E1] who fell from a seventh floor [E2]balcony[/E2] in Mexico and had been in a coma for several weeks returns to the UK.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9811390618195389
The breaking news from the article was that the first recorded use of the word gongoozler took place in the late 1800s in the book Narrow Boat by T.C. Rolt.,The breaking [E1]news[/E1] from the [E2]article[/E2] was that the first recorded use of the word gongoozler took place in the late 1800s in the book Narrow Boat by T.C. Rolt.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9751364312200506
Original mammography films are being delivered to viewers.,Original mammography [E1]films[/E1] are being delivered to [E2]viewers[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9848940723860508
"The forebrain is the largest part of the brain, most of which is made up of the cerebrum cerebrum.","The [E1]fore[E2]brain[/E2][/E1] is the largest part of the brain, most of which is made up of the cerebrum cerebrum.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9717854455842866
He pulled back the stick gently until the plane lifted from the runway.,He pulled back the stick gently until the [E1]plane[/E1] lifted from the [E2]runway[/E2].,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9833766716597968
A bomb was found put inside a broken freezer which was set to be a table for sellers inside Al-Khalis city.,A [E1]bomb[/E1] was found put inside a broken [E2]freezer[/E2] which was set to be a table for sellers inside Al-Khalis city.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9781015556564233
"We have a paddling of Muscovy ducks that hang by our door, this day the younger one was fighting the dominant male.","We have a [E1]paddling[/E1] of Muscovy [E2]ducks[/E2] that hang by our door, this day the younger one was fighting the dominant male.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9864630254330984
The accused beat up the other kids who resultantly ran away from the place.,The accused beat up the other [E1]kids[/E1] who resultantly ran away from the [E2]place[/E2].,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9825407536928251
The impact of the floating body effect on noise is investigated in this work for the first time.,The [E1]impact[/E1] of the floating body effect on noise is investigated in this [E2]work[/E2] for the first time.,"Message-Topic(e2,e1)","Message-Topic(e2,e1)",0.9554571550468641
"Once upon a pond, there lived a froggery of Muppet frogs and their leader, Kermit the Frog.","Once upon a pond, there lived a [E1]froggery[/E1] of Muppet [E2]frogs[/E2] and their leader, Kermit the Frog.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9864114945056837
The polluted water has been poured into a local river.,The polluted [E1]water[/E1] has been poured into a local [E2]river[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9872314242038369
Genetic disorders are caused by the mutation of a gene.,Genetic [E1]disorders[/E1] are caused by the [E2]mutation[/E2] of a gene.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9853657629019511
The woman placed the baby in a plastic bio-hazard bag and threw it out.,The woman placed the [E1]baby[/E1] in a plastic bio-hazard [E2]bag[/E2] and threw it out.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9696191008270568
A lonely teacher finds a friend with the help of an umbrella.,A lonely [E1]teacher[/E1] finds a friend with the help of an [E2]umbrella[/E2].,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9808453136067453
Power is generated by an electrochemical reaction of hydrogen and oxygen that yields as its by-product only heat and H2O.,[E1]Power[/E1] is generated by an electrochemical [E2]reaction[/E2] of hydrogen and oxygen that yields as its by-product only heat and H2O.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9841982191315489
The GAA's Central Council passed a number of motions regarding discipline at a special meeting on Saturday.,The GAA's Central Council passed a number of [E1]motions[/E1] regarding [E2]discipline[/E2] at a special meeting on Saturday.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9848149614022192
The hero enters into the building.,The [E1]hero[/E1] enters into the [E2]building[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9727036906374069
The money to buy the properties was coming from his own pocket and it was risky for him.,The [E1]money[/E1] to buy the properties was coming from his own [E2]pocket[/E2] and it was risky for him.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9789124196285669
The big fish has been pushed into the deeper sea.,The big [E1]fish[/E1] has been pushed into the deeper [E2]sea[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.986710383770954
The effect is a series of poems relating a story of one man's journey to find happiness.,The effect is a [E1]series of poems[/E1] relating a [E2]story[/E2] of one man's journey to find happiness.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9515993123256553
"By now, our early radio wave is travelling into outer space.","By now, our early [E1]radio wave[/E1] is travelling into [E2]outer space[/E2].","Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9876441678754216
"Within a matter of months, Tavi Gevinson, the author of a blog called Style Rookie, was feted by designers.","Within a matter of months, Tavi Gevinson, the [E1]author[/E1] of a [E2]blog[/E2] called Style Rookie, was feted by designers.","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9527134352369963
The three valves of the trumpet add lengths of tubing to the instrument to lower the pitch.,The three [E1]valves[/E1] of the [E2]trumpet[/E2] add lengths of tubing to the instrument to lower the pitch.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9779239526735385
The list was generated from an open call for nominations and prioritized based on factors including the age of the structure.,The [E1]list[/E1] was generated from an open [E2]call[/E2] for nominations and prioritized based on factors including the age of the structure.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9614861450615041
Doctor saves boy with a drill.,[E1]Doctor[/E1] saves boy with a [E2]drill[/E2].,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9805819910211959
My equipment was built in another country.,My [E1]equipment[/E1] was built in another [E2]country[/E2].,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9626505466870964
Most of the hairstyles from past days of Hollywood glory have unique features that are set in place.,Most of the [E1]hairstyles[/E1] from past [E2]days[/E2] of Hollywood glory have unique features that are set in place.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9788329537751018
A little girl finds a lost shoe with the help of her imaginary dinosaur companion.,A little [E1]girl[/E1] finds a lost shoe with the help of her imaginary dinosaur [E2]companion[/E2].,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9711088516311919
The soldiers moved into the newest post.,The [E1]soldiers[/E1] moved into the newest [E2]post[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9826600572005587
Their ancestors reached the island using bamboo rafts.,Their [E1]ancestors[/E1] reached the island using bamboo [E2]rafts[/E2].,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.978274701286839
It is the only journal dedicated to veterinary imaging.,It is the only [E1]journal[/E1] dedicated to [E2]veterinary imaging[/E2].,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9853118219061234
A computer program called Trakl'Bigi generates poems in the style of the expressionist poet Georg Trakl.,A computer [E1]program[/E1] called Trakl'Bigi generates [E2]poems[/E2] in the style of the expressionist poet Georg Trakl.,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9713173842605971
The foundry's main business is the manufacture of church bells and their fittings and accessories.,The [E1]foundry[/E1]'s main business is the manufacture of church [E2]bells[/E2] and their fittings and accessories.,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9769983691509285
U.S. astronauts took weapons into space with them.,U.S. astronauts took [E1]weapons[/E1] into [E2]space[/E2] with them.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9828390339982014
The loaded shotgun disappears from the seat of the truck after the fights in the casino.,The loaded shotgun disappears from the [E1]seat[/E1] of the [E2]truck[/E2] after the fights in the casino.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9746331496279387
"The storm is generated by an upwelling of warmer air, similar to a terrestrial thunderhead.","The [E1]storm[/E1] is generated by an [E2]upwelling[/E2] of warmer air, similar to a terrestrial thunderhead.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9841684127081793
These documents survey the literature and recommend limits for worker exposure to hazards.,These [E1]documents[/E1] survey the [E2]literature[/E2] and recommend limits for worker exposure to hazards.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9624939369413787
This is the eye of the bull in the constellation Taurus.,This is the [E1]eye[/E1] of the [E2]bull[/E2] in the constellation Taurus.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9776827252599081
"The base of the clock was constructed from standard LEGOs, encasing two mindstorm servo motors.","The [E1]base[/E1] of the [E2]clock[/E2] was constructed from standard LEGOs, encasing two mindstorm servo motors.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9687206804655955
