text,text_with_markers,true_label,predicted_label,confidence
"Whatever your choice, that horribly dated Chick Corea electric keyboard tone on the first cut sounds like the player bought his equipment at Toys ""R"" Us.","Whatever your choice, that horribly dated Chick Corea electric keyboard tone on the first cut sounds like the [E1]player[/E1] bought his [E2]equipment[/E2] at Toys ""R"" Us.","Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9614745715411548
"Bellini was not very good though, like they used peach nectar instead of fresh peaches.","Bellini was not very good though, like they used [E1]peach[/E1] [E2]nectar[/E2] instead of fresh peaches.","Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",0.96822987824683
The painting was in a crate from which it had not been unpacked since its return from an exhibition in Oklahoma City a year ago.,The [E1]painting[/E1] was in a [E2]crate[/E2] from which it had not been unpacked since its return from an exhibition in Oklahoma City a year ago.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9841991256067598
Even the hinges of the refrigerator are hidden to provide a clean edged look.,Even the [E1]hinges[/E1] of the [E2]refrigerator[/E2] are hidden to provide a clean edged look.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9851496307530168
Also missing was a 38 caliber Smith & Wesson gun that was in a suitcase in the tractor.,Also missing was a 38 caliber Smith & Wesson [E1]gun[/E1] that was in a [E2]suitcase[/E2] in the tractor.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.978327035176977
The country is sinking into turmoil.,The [E1]country[/E1] is sinking into [E2]turmoil[/E2].,Other,Other,0.9902260787304377
My concern is that the skin around my eyes extending to my cheek bone and on the lids are wrinkled - profoundly so.,My concern is that the skin around my eyes extending to my [E1]cheek[/E1] [E2]bone[/E2] and on the lids are wrinkled - profoundly so.,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9714181526933683
"In the branch of the tree which bends towards Christ, a bird feeds her chicks.","In the [E1]branch[/E1] of the [E2]tree[/E2] which bends towards Christ, a bird feeds her chicks.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9847975268792095
"In this comprehensive guide, over 850 roses are described, illustrated, and arranged by group.","In this comprehensive [E1]guide[/E1], over 850 [E2]roses[/E2] are described, illustrated, and arranged by group.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9865215372041942
"There is also, an organization for moms as a mom.org, a sisterhood of patriots, it is helping like minded women to meet, come together and realize we are not alone in our thinking.","There is also, an organization for moms as a mom.org, a [E1]sisterhood[/E1] of [E2]patriots[/E2], it is helping like minded women to meet, come together and realize we are not alone in our thinking.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9878019714790194
"As part of a short-term strategy, the government has constructed 10300 houses, double than the fixed target of 5000 houses.","As part of a short-term strategy, the [E1]government[/E1] has constructed 10300 [E2]houses[/E2], double than the fixed target of 5000 houses.","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9765466964333754
"The woman purchases raw milk from a local member of Communities Alliance for Responsible Eco-Farming, a self-regulating cooperative of raw milk dairymen.","The woman purchases raw milk from a local member of Communities Alliance for Responsible Eco-Farming, a self-regulating [E1]cooperative[/E1] of raw milk [E2]dairymen[/E2].","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9878859601963915
"The wallet contained a special BK dollar bill (legal tender), a $5 BK gift card and other random BK stuff.","The [E1]wallet[/E1] contained a special BK [E2]dollar bill[/E2] (legal tender), a $5 BK gift card and other random BK stuff.","Content-Container(e2,e1)","Content-Container(e2,e1)",0.9742143119308031
Anger leads to aggressions towards colleagues.,[E1]Anger[/E1] leads to [E2]aggressions[/E2] towards colleagues.,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9817046152242199
"Muscles are the parts of the body that allow us to move in positions such as sit, stand, walk, run, bend, and reach.","[E1]Muscles[/E1] are the parts of the [E2]body[/E2] that allow us to move in positions such as sit, stand, walk, run, bend, and reach.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9846555010865877
People have inherited a tendency to obesity.,People have inherited a [E1]tendency[/E1] to [E2]obesity[/E2].,Other,Other,0.9852614214198447
"Even in its harshest moments, the guitars sound like a chorus of fuzzed-out angels.","Even in its harshest moments, the guitars sound like a [E1]chorus[/E1] of fuzzed-out [E2]angels[/E2].","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9856633913066536
Enrichment of the soil with liquid seaweed extract has just enough of an alkaline effect that slugs hate.,[E1]Enrichment[/E1] of the soil with liquid seaweed [E2]extract[/E2] has just enough of an alkaline effect that slugs hate.,Other,Other,0.9877400813353914
This prescription drug alleviates panic from claustrophobia and is also very handy for airplane rides and in case of broken-down subway cars or elevators.,This prescription drug alleviates [E1]panic[/E1] from [E2]claustrophobia[/E2] and is also very handy for airplane rides and in case of broken-down subway cars or elevators.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9846991403454713
The hole has been caused by the accumulation of dust into planets like Earth.,The [E1]hole[/E1] has been caused by the [E2]accumulation[/E2] of dust into planets like Earth.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9846233684933684
The infection was caused by the contaminated chopsticks used by the parent to feed her child.,The [E1]infection[/E1] was caused by the contaminated [E2]chopsticks[/E2] used by the parent to feed her child.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9838667479712251
The jelly inside a doughnut is scalding while the pastry is only warm.,The [E1]jelly[/E1] inside a [E2]doughnut[/E2] is scalding while the pastry is only warm.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9800319232654346
"All of their products are the direct result of extensive research and development and produce a varied array of spectral colors, enabling you to sound your best.","All of their products are the direct result of extensive research and development and produce a varied [E1]array[/E1] of spectral [E2]colors[/E2], enabling you to sound your best.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9731579960120326
"When Woody Harrelson received a copy of the screenplay for ""Zombieland"" last year, he stuffed the paper into his duffel bag of unread scripts and promptly forgot about it.","When Woody Harrelson received a copy of the screenplay for ""Zombieland"" last year, he stuffed the [E1]paper[/E1] into his duffel [E2]bag[/E2] of unread scripts and promptly forgot about it.","Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9837328887110549
"The fuselage accommodated a camera bay, flare bay and an additional fuel tank.","The [E1]fuselage[/E1] accommodated a camera bay, flare bay and an additional fuel [E2]tank[/E2].","Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9766594194146272
Each person's name was in a box.,Each person's [E1]name[/E1] was in a [E2]box[/E2].,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.982306315329881
People look at me as if I'm crazy talking to a bottle full of wine.,People look at me as if I'm crazy talking to a [E1]bottle[/E1] full of [E2]wine[/E2].,"Content-Container(e2,e1)","Content-Container(e2,e1)",0.9734723278059846
White and rose wines are served slightly chilled (around 10 C or 50 F) - one hour on the shelf of the refrigerator brings them to the right temperature.,White and rose wines are served slightly chilled (around 10 C or 50 F) - one hour on the [E1]shelf[/E1] of the [E2]refrigerator[/E2] brings them to the right temperature.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9844081048582869
The book comprises ten chapters.,The [E1]book[/E1] comprises ten [E2]chapters[/E2].,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9663177330661896
We have imported grain into developing countries in Asia several times.,We have imported [E1]grain[/E1] into developing [E2]countries[/E2] in Asia several times.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9871074733872442
"After massive companies were bailed out of the recession earlier this year, an advantage to cardholders started to be there.","After massive [E1]companies[/E1] were bailed out of the [E2]recession[/E2] earlier this year, an advantage to cardholders started to be there.",Other,Other,0.9859035139902448
Other countries are also sinking into recession.,Other [E1]countries[/E1] are also sinking into [E2]recession[/E2].,Other,Other,0.9886000553576312
"A sensible, rational person reads a book written by a show-offy irrational intellectual and doesn't like the book.","A sensible, rational person reads a [E1]book[/E1] written by a show-offy irrational [E2]intellectual[/E2] and doesn't like the book.","Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9764718572616363
Get on board before the train leaves the station.,Get on board before the [E1]train[/E1] leaves the [E2]station[/E2].,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.984702230990564
The plot centers around a young girl who must decide between helping her community that is being falsely accused of witchcraft or staying silent to protect her family.,The [E1]plot[/E1] centers around a young [E2]girl[/E2] who must decide between helping her community that is being falsely accused of witchcraft or staying silent to protect her family.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9848967145822959
Many old products are exported to developing countries.,Many old [E1]products[/E1] are exported to developing [E2]countries[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9867552022863528
Paternally derived genetic material is inherited to the next generation.,Paternally derived [E1]genetic material[/E1] is inherited to the next [E2]generation[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9757671906214036
Our coconut marmalade is made of all-natural coconut milk and brown sugar reduced to the perfect consistency.,Our coconut [E1]marmalade[/E1] is made of all-natural coconut [E2]milk[/E2] and brown sugar reduced to the perfect consistency.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.978830985619521
Ten years ago I started bringing a suitcase full of odd props to schools and libraries all over the world.,Ten years ago I started bringing a [E1]suitcase[/E1] full of odd [E2]props[/E2] to schools and libraries all over the world.,"Content-Container(e2,e1)","Content-Container(e2,e1)",0.97404028044696
"These germs cause several kinds of illnesses, such as diarrhea, meningitis or a cold.","These [E1]germs[/E1] cause several kinds of illnesses, such as [E2]diarrhea[/E2], meningitis or a cold.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9820517857609853
"To perform these exercises, the patient sits in a chair with the elbow supported on the edge of a table or on the arm of the chair.","To perform these exercises, the patient sits in a [E2]chair[/E2] with the elbow supported on the edge of a table or on the [E1]arm[/E1] of the chair.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9810195757330352
Generally it appears that most of the damage was caused by the winds and the rough seas.,Generally it appears that most of the [E1]damage[/E1] was caused by the winds and the rough [E2]seas[/E2].,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9850050948346077
