id,text,text_with_markers,relation_label,relation_type,entity1_text,entity2_text,label_id,num_tokens
10619,"In many languages, other than English, the word is derived from a Germanic term akin to ""backboard"", from the same roots as English ""back"" and ""board"".","In many languages, other than English, the [E1]word[/E1] is derived from a Germanic [E2]term[/E2] akin to ""backboard"", from the same roots as English ""back"" and ""board"".","Entity-Origin(e1,e2)",Entity-Origin,word,term,8,36
10620,"Bradis Produce is a full-time farming operation raising fresh produce, greenhouse flowers, and grain.","Bradis Produce is a full-time farming [E1]operation[/E1] raising fresh produce, greenhouse flowers, and [E2]grain[/E2].",Other,Other,operation,grain,16,19
10621,Hiring in a down economy with the help of some beers proved successful.,[E1]Hiring[/E1] in a down economy with the help of some [E2]beers[/E2] proved successful.,Other,Other,Hiring,beers,16,14
10622,The bombing resulted in the deaths of 1318 in Hanoi.,The [E1]bombing[/E1] resulted in the [E2]deaths[/E2] of 1318 in Hanoi.,"Cause-Effect(e1,e2)",Cause-Effect,bombing,deaths,0,11
10623,The ideal candidate has graduated from an approved program in Radiography.,The ideal [E1]candidate[/E1] has graduated from an approved [E2]program[/E2] in Radiography.,"Entity-Origin(e1,e2)",Entity-Origin,candidate,program,8,12
10624,We double-checked that a maximum of 80 larvae were placed inside each vial.,We double-checked that a maximum of 80 [E1]larvae[/E1] were placed inside each [E2]vial[/E2].,"Content-Container(e1,e2)",Content-Container,larvae,vial,4,16
10625,Everyone cheers as a dule of white doves take flight.,Everyone cheers as a [E1]dule[/E1] of white [E2]doves[/E2] take flight.,"Member-Collection(e2,e1)",Member-Collection,dule,doves,13,11
10626,The machine filters the hot oil through long lasting (12 months) polymer filters.,The [E1]machine[/E1] [E2]filters[/E2] the hot oil through long lasting (12 months) polymer filters.,"Component-Whole(e2,e1)",Component-Whole,machine,filters,3,16
10627,The error was caused by the illegal embedded code tags.,The [E1]error[/E1] was caused by the illegal embedded code [E2]tags[/E2].,"Cause-Effect(e2,e1)",Cause-Effect,error,tags,1,11
10628,Both novels tackle with political questions in a direct manner.,Both [E1]novels[/E1] tackle with political [E2]questions[/E2] in a direct manner.,"Message-Topic(e1,e2)",Message-Topic,novels,questions,14,11
10629,Liver plays key role in how steroids cause diabetes and hypertension.,Liver plays key role in how [E1]steroids[/E1] cause diabetes and [E2]hypertension[/E2].,"Cause-Effect(e1,e2)",Cause-Effect,steroids,hypertension,0,12
10630,The name was leaked in chatrooms as people gave clues as to who it is and some also said his name.,The [E1]name[/E1] was leaked in [E2]chatrooms[/E2] as people gave clues as to who it is and some also said his name.,Other,Other,name,chatrooms,16,22
10631,State police are investigating the discovery of a human skull in a black cauldron in a wooded area in Conowingo.,State police are investigating the discovery of a human [E1]skull[/E1] in a black [E2]cauldron[/E2] in a wooded area in Conowingo.,"Content-Container(e1,e2)",Content-Container,skull,cauldron,4,21
10632,Anti-crime rap is sent to mobiles.,[E1]Anti-crime rap[/E1] is sent to [E2]mobiles[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,Anti-crime rap,mobiles,6,9
10633,"Cross-network instant messenger service, Meebo, has added games into chatting.","Cross-network instant messenger service, Meebo, has added [E1]games[/E1] into [E2]chatting[/E2].","Entity-Destination(e1,e2)",Entity-Destination,games,chatting,6,15
10634,"The movie is a nice escape, taking viewers into a self-contained universe of costumed heroes and exotic settings.","The movie is a nice escape, taking viewers into a self-contained [E1]universe[/E1] of costumed [E2]heroes[/E2] and exotic settings.","Member-Collection(e2,e1)",Member-Collection,universe,heroes,13,22
10635,A small ceramic figurine of a baby was hidden in the cake.,A small ceramic [E1]figurine[/E1] of a baby was hidden in the [E2]cake[/E2].,"Content-Container(e1,e2)",Content-Container,figurine,cake,4,13
10636,"The Nitrogen coolant was contained in a 6 litre bottle in the Navy LAU-7 launcher, and provided for 2.5 hrs of seeker cool down.","The Nitrogen [E1]coolant[/E1] was contained in a 6 litre [E2]bottle[/E2] in the Navy LAU-7 launcher, and provided for 2.5 hrs of seeker cool down.","Content-Container(e1,e2)",Content-Container,coolant,bottle,4,26
10637,The poet Essex Hemphill conquered sorrow after the loss of a friend by taking up the cause of that friend.,The poet Essex Hemphill conquered [E1]sorrow[/E1] after the [E2]loss[/E2] of a friend by taking up the cause of that friend.,"Cause-Effect(e2,e1)",Cause-Effect,sorrow,loss,1,21
10638,The DS Criminal Investigative Division conducts criminal investigations into violations of passport and visa fraud.,The DS Criminal Investigative Division conducts criminal [E1]investigations[/E1] into [E2]violations[/E2] of passport and visa fraud.,Other,Other,investigations,violations,16,16
10639,"The winds are caused by moisture, originating off the Pacific coast, cooling as they climb the western slopes, and then rapidly warming as they drop down the eastern side of the mountains.","The [E1]winds[/E1] are caused by [E2]moisture[/E2], originating off the Pacific coast, cooling as they climb the western slopes, and then rapidly warming as they drop down the eastern side of the mountains.","Cause-Effect(e2,e1)",Cause-Effect,winds,moisture,1,36
10640,"The left sleeve of this sweater is clearly rolled back, and the sweater is hanging off her left shoulder.","The left [E1]sleeve[/E1] of this [E2]sweater[/E2] is clearly rolled back, and the sweater is hanging off her left shoulder.","Component-Whole(e1,e2)",Component-Whole,sleeve,sweater,2,21
10641,The drag caused by the Earth's atmosphere works against a rocket or a water molecule.,The [E1]drag[/E1] caused by the Earth's [E2]atmosphere[/E2] works against a rocket or a water molecule.,"Cause-Effect(e2,e1)",Cause-Effect,drag,atmosphere,1,17
10642,"Endometriosis is the cause of pelvic pain (dysmenorrhea, dyspareunia) and infertility in more than 35% of women of reproductive age.","[E1]Endometriosis[/E1] is the cause of pelvic pain (dysmenorrhea, dyspareunia) and [E2]infertility[/E2] in more than 35% of women of reproductive age.","Cause-Effect(e1,e2)",Cause-Effect,Endometriosis,infertility,0,25
10643,Most of the flooding has been caused by the clogging of drains.,Most of the [E1]flooding[/E1] has been caused by the [E2]clogging[/E2] of drains.,"Cause-Effect(e2,e1)",Cause-Effect,flooding,clogging,1,13
10644,The food is an illegally imported product of animal origin.,The [E1]food[/E1] is an illegally imported product of [E2]animal[/E2] origin.,"Entity-Origin(e1,e2)",Entity-Origin,food,animal,8,11
10645,The dips are caused by the thermal diffuse of y-rays which is reflected secondarily by the net planes in the same crystal.,The [E1]dips[/E1] are caused by the thermal diffuse of [E2]y-rays[/E2] which is reflected secondarily by the net planes in the same crystal.,"Cause-Effect(e2,e1)",Cause-Effect,dips,y-rays,1,25
10646,"The JNC also is currently accepting applications for the vacancy created by the retirement of Judge Edwin B. Browning, Jr.","The JNC also is currently accepting applications for the [E1]vacancy[/E1] created by the [E2]retirement[/E2] of Judge Edwin B. Browning, Jr.","Cause-Effect(e2,e1)",Cause-Effect,vacancy,retirement,1,21
10647,The beginning of the BBC's wartime role is also explored through documents and photographs dating back to 1935.,The [E1]beginning[/E1] of the BBC's wartime role is also explored through [E2]documents[/E2] and photographs dating back to 1935.,"Message-Topic(e2,e1)",Message-Topic,beginning,documents,15,20
10648,A multiple goal model structure is formulated for a garment factory based on the objectives of the company including minimisation of lateness.,A multiple goal model structure is formulated for a [E1]garment[/E1] [E2]factory[/E2] based on the objectives of the company including minimisation of lateness.,"Product-Producer(e1,e2)",Product-Producer,garment,factory,17,23
10649,Sequence analysis showed that the fragment was generated from an intron-containing thymosin B15 gene.,Sequence analysis showed that the [E1]fragment[/E1] was [E2]gene[/E2]rated from an intron-containing thymosin B15 gene.,"Entity-Origin(e1,e2)",Entity-Origin,fragment,gene,8,17
10650,The evening's performance was a great production by a first-class company - and not expensive.,The evening's [E1]performance[/E1] was a great production by a first-class [E2]company[/E2] - and not expensive.,"Cause-Effect(e2,e1)",Cause-Effect,performance,company,1,19
10651,"The survey further refers to a 'game of conies,' and a lodge and coney warren, in the tenure of Richard Hopgood by lease from Richard Gifford.","The survey further refers to a '[E1]game[/E1] of [E2]conies[/E2],' and a lodge and coney warren, in the tenure of Richard Hopgood by lease from Richard Gifford.","Member-Collection(e2,e1)",Member-Collection,game,conies,13,31
10652,At the public inquiry into the disaster firefighters described the horror that faced them when they arrived at the scene of the Paddington rail crash.,At the public inquiry into the disaster [E1]firefighters[/E1] described the [E2]horror[/E2] that faced them when they arrived at the scene of the Paddington rail crash.,Other,Other,firefighters,horror,16,26
10653,The sections of the book pertaining to quantitative methods are written clearly and contain more detail than usually is found in similar books.,The [E1]sections[/E1] of the book pertaining to [E2]quantitative methods[/E2] are written clearly and contain more detail than usually is found in similar books.,"Message-Topic(e1,e2)",Message-Topic,sections,quantitative methods,14,24
10654,The members of committee of the program are formed by the chairman of the college and the chairman of each department.,The members of committee of the program are formed by the [E1]chairman[/E1] of the [E2]college[/E2] and the chairman of each department.,Other,Other,chairman,college,16,22
10655,Cutlery in a wallet is a cutlery concept designed to facilitate outdoor eating.,[E1]Cutlery[/E1] in a [E2]wallet[/E2] is a cutlery concept designed to facilitate outdoor eating.,"Content-Container(e1,e2)",Content-Container,Cutlery,wallet,4,14
10656,"In fact, the only clothes she could fit into were her maternity dresses from twenty-five years ago.","In fact, the only clothes she could fit into were her maternity [E1]dresses[/E1] from twenty-five [E2]years[/E2] ago.","Entity-Origin(e1,e2)",Entity-Origin,dresses,years,8,21
10657,"Touch the tip of the brush on the paper and turn it to the opposite direction, the left a bit, as you begin writing.","Touch the [E1]tip[/E1] of the [E2]brush[/E2] on the paper and turn it to the opposite direction, the left a bit, as you begin writing.","Component-Whole(e1,e2)",Component-Whole,tip,brush,2,27
10658,This book chapter provides pluralistic yet concise introduction to the doctrine and theory of employment discrimination law.,This [E1]book chapter[/E1] provides pluralistic yet concise introduction to the [E2]doctrine[/E2] and theory of employment discrimination law.,"Message-Topic(e1,e2)",Message-Topic,book chapter,doctrine,14,18
10659,And they learned that Lenin was the leader of that organization.,And they learned that Lenin was the [E1]leader[/E1] of that [E2]organization[/E2].,"Member-Collection(e1,e2)",Member-Collection,leader,organization,12,12
