id,sentence_raw,sentence_clean,e1,e2,relation_full,relation_type,relation_direction,comment
10208,The loaded shotgun disappears from the <e1>seat</e1> of the <e2>truck</e2> after the fights in the casino.,The loaded shotgun disappears from the seat of the truck after the fights in the casino.,seat,truck,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
10209,"The <e1>storm</e1> is generated by an <e2>upwelling</e2> of warmer air, similar to a terrestrial thunderhead.","The storm is generated by an upwelling of warmer air, similar to a terrestrial thunderhead.",storm,upwelling,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
10210,"The <e1>film</e1> uses <e2>flashbacks</e2> as a device to tell the story, which was based on a 1947 novel by David Goodis.","The film uses flashbacks as a device to tell the story, which was based on a 1947 novel by David Goodis.",film,flashbacks,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",
10211,These <e1>documents</e1> survey the <e2>literature</e2> and recommend limits for worker exposure to hazards.,These documents survey the literature and recommend limits for worker exposure to hazards.,documents,literature,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
10212,This is the <e1>eye</e1> of the <e2>bull</e2> in the constellation Taurus.,This is the eye of the bull in the constellation Taurus.,eye,bull,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
10213,<e1>Shampoos</e1> work by using <e2>acid</e2> to remove hard water scale.,Shampoos work by using acid to remove hard water scale.,Shampoos,acid,Other,Other,none,made-of
10214,"The <e1>base</e1> of the <e2>clock</e2> was constructed from standard LEGOs, encasing two mindstorm servo motors.","The base of the clock was constructed from standard LEGOs, encasing two mindstorm servo motors.",base,clock,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
10215,The <e1>word</e1> 'Latin' originates from an ancient <e2>race</e2> called the Lats.,The word 'Latin' originates from an ancient race called the Lats.,word,race,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
10216,For 20 years the <e1>magazine</e1> has been dedicated to American old-time <e2>music</e2>.,For 20 years the magazine has been dedicated to American old-time music.,magazine,music,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
10217,There is in fact a <e1>socialist</e1> <e2>party</e2> in America and there are real socialists.,There is in fact a socialist party in America and there are real socialists.,socialist,party,Other,Other,none,"A kind of party, and we have an adjective here."
10218,"Explaining the mysterious term <e1>barley</e1> <e2>wine</e2>, the authors share their secrets of how to brew this challenging high-alcohol, hoppy, sweet ale that is every brewer's crowning achievement.","Explaining the mysterious term barley wine, the authors share their secrets of how to brew this challenging high-alcohol, hoppy, sweet ale that is every brewer's crowning achievement.",barley,wine,"Entity-Origin(e2,e1)",Entity-Origin,"e2,e1",
10219,The <e1>world</e1> was enclosed in an <e2>egg</e2> before creation.,The world was enclosed in an egg before creation.,world,egg,"Content-Container(e1,e2)",Content-Container,"e1,e2",
10220,"He wrote an <e1>article</e1>, that pointed out factual <e2>problems</e2> in the work of New York Times columnist and author David Brooks.","He wrote an article, that pointed out factual problems in the work of New York Times columnist and author David Brooks.",article,problems,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
10221,It included <e1>elements</e1> from Latin <e2>literature</e2> and Arab-influenced Spain and North Africa.,It included elements from Latin literature and Arab-influenced Spain and North Africa.,elements,literature,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
10222,"The English <e1>title</e1> is derived from a <e2>quip</e2> in the story, and works well enough.","The English title is derived from a quip in the story, and works well enough.",title,quip,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
10223,"I am at my happiest when I am in a smoke-filled, crowded bar with the <e1>riffraff</e1> of <e2>savages</e2> I call my friends, our voices raised, our faces flushed, our speech slurred, as we strumble from one poorly constructed argument to the next half-baked bagful of lies (to quote Michael Jackson).","I am at my happiest when I am in a smoke-filled, crowded bar with the riffraff of savages I call my friends, our voices raised, our faces flushed, our speech slurred, as we strumble from one poorly constructed argument to the next half-baked bagful of lies (to quote Michael Jackson).",riffraff,savages,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
10224,The work was such a popular success that the <e1>poet</e1> wrote a <e2>sequel</e2>.,The work was such a popular success that the poet wrote a sequel.,poet,sequel,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",(a) is satisfied
10225,"The annual residence <e1>league</e1> of various sport <e2>codes</e2>, the Mini Olympics held during the September break has proven very popular amongst our students.","The annual residence league of various sport codes, the Mini Olympics held during the September break has proven very popular amongst our students.",league,codes,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
10226,It was in this period that the new <e1>religion</e1> spread into the <e2>empire</e2>.,It was in this period that the new religion spread into the empire.,religion,empire,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
10227,"There was a pair of odd looking 12"" three ways I built for a friend, the <e1>woofers</e1> were in a <e2>box</e2> screwed to the back of 4 foot high raindrop-shaped panels which housed the midranges and tweeters.","There was a pair of odd looking 12"" three ways I built for a friend, the woofers were in a box screwed to the back of 4 foot high raindrop-shaped panels which housed the midranges and tweeters.",woofers,box,"Content-Container(e1,e2)",Content-Container,"e1,e2",prototypical example
10228,Light blue shows the additional extent of an extreme <e1>flood</e1> from rivers or the <e2>sea</e2>.,Light blue shows the additional extent of an extreme flood from rivers or the sea.,flood,sea,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
10229,The teacher always assigned <e1>students</e1> to <e2>groups</e2>.,The teacher always assigned students to groups.,students,groups,"Member-Collection(e1,e2)",Member-Collection,"e1,e2",violates b.1
10230,"From the outset, the TV reporters started talking about two disasters: the natural <e1>disaster</e1> which was caused by the <e2>hurricane</e2> and the man-made disaster which happened in New Orleans, the blame for which was laid at the hands of George Bush.","From the outset, the TV reporters started talking about two disasters: the natural disaster which was caused by the hurricane and the man-made disaster which happened in New Orleans, the blame for which was laid at the hands of George Bush.",disaster,hurricane,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
10231,The <e1>products</e1> of business entity within the export processing zone are shipped to non-bonded <e2>areas</e2>.,The products of business entity within the export processing zone are shipped to non-bonded areas.,products,areas,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
10232,The <e1>poison</e1> was in a <e2>bottle</e2> of pricey wine.,The poison was in a bottle of pricey wine.,poison,bottle,"Content-Container(e1,e2)",Content-Container,"e1,e2",prototypical example
10233,"So, in the night, when the <e1>men</e1> in the <e2>fort</e2> were asleep, White Fang applied his teeth to the stick that held him.","So, in the night, when the men in the fort were asleep, White Fang applied his teeth to the stick that held him.",men,fort,Other,Other,none,
10234,"The <e1>company</e1> has assembled a <e2>portfolio</e2> of precious and base metal exploration prospects in Ontario, Saskatchewan, and the North West Territories.","The company has assembled a portfolio of precious and base metal exploration prospects in Ontario, Saskatchewan, and the North West Territories.",company,portfolio,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",(a) is satisfied
10235,"Rather, the <e1>avenger</e1> killed the victim with a <e2>rifle</e2>, often from a secure hiding place or in ambush.","Rather, the avenger killed the victim with a rifle, often from a secure hiding place or in ambush.",avenger,rifle,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
10236,Another <e1>manuscript</e1> introduced <e2>justice</e2> in terms of contractual justice.,Another manuscript introduced justice in terms of contractual justice.,manuscript,justice,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
10237,"<e1>Members</e1> of the Bletchley team went on to build the first post-war <e2>computers</e2> in the UK, at Manchester and Cambridge.","Members of the Bletchley team went on to build the first post-war computers in the UK, at Manchester and Cambridge.",Members,computers,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",the members are involved in the production of computers
10238,"Within a little over a month from inception, schedules had to be expanded from 41 daily trips to 97 in an effort to meet the <e1>crush</e1> of <e2>passengers</e2>.","Within a little over a month from inception, schedules had to be expanded from 41 daily trips to 97 in an effort to meet the crush of passengers.",crush,passengers,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",A crush is a set of things.
10239,It serves only the self-serving purposes of the political parties; it provides them a faithful <e1>horde</e1> of <e2>believers</e2>.,It serves only the self-serving purposes of the political parties; it provides them a faithful horde of believers.,horde,believers,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
10240,Hundreds of <e1>bomb</e1> have been dropped into the target <e2>region</e2>.,Hundreds of bomb have been dropped into the target region.,bomb,region,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
10241,"The Galileoscope is named after the Italian <e1>astronomer</e1>, who first observed the heavens through a <e2>telescope</e2> 400 years ago.","The Galileoscope is named after the Italian astronomer, who first observed the heavens through a telescope 400 years ago.",astronomer,telescope,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
10242,The <e1>methods</e1> of almost all procedures were extensively described in an earlier <e2>publication</e2>.,The methods of almost all procedures were extensively described in an earlier publication.,methods,publication,"Message-Topic(e2,e1)",Message-Topic,"e2,e1",
10243,There was a <e1>man</e1> with <e2>shovel</e2> and hoe.,There was a man with shovel and hoe.,man,shovel,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1","The shovel and hoe are tools, so there's an implicit idea of usage."
10244,By the time of the inquest of 1106 the <e1>dignity</e1> of the <e2>canons</e2> and their enjoyment of 'all... free honourable customs' in their lands and houses is clear.,By the time of the inquest of 1106 the dignity of the canons and their enjoyment of 'all... free honourable customs' in their lands and houses is clear.,dignity,canons,Other,Other,none,"Not a set, for sure."
10245,Iraqi air force <e1>pilots</e1> took flight into <e2>history</e2>.,Iraqi air force pilots took flight into history.,pilots,history,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",violates b.1 and c.3
