id,sentence_raw,sentence_clean,e1,e2,relation_full,relation_type,relation_direction,comment,tokens,lemmas,pos_tags,dep_tags,between_tokens,between_lemmas,between_pos_tags,between_dep_tags,dependency_path,e1_head_pos,e1_head_dep,e2_head_pos,e2_head_dep,num_tokens,num_between_tokens,num_entities
10366,"In the following essay, Allen discusses Flannery O'Connor's use of animal imagery to depict her notion of the world as a <e1>zoo</e1> of <e2>misfits</e2> in her novel Wise Blood.","In the following essay, Allen discusses Flannery O'Connor's use of animal imagery to depict her notion of the world as a zoo of misfits in her novel Wise Blood.",zoo,misfits,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",,"['In', 'the', 'following', 'essay', ',', 'Allen', 'discusses', 'Flannery', ""O'Connor"", ""'s"", 'use', 'of', 'animal', 'imagery', 'to', 'depict', 'her', 'notion', 'of', 'the', 'world', 'as', 'a', 'zoo', 'of', 'misfits', 'in', 'her', 'novel', 'Wise', 'Blood', '.']","['in', 'the', 'follow', 'essay', ',', 'Allen', 'discuss', 'Flannery', ""O'Connor"", ""'s"", 'use', 'of', 'animal', 'imagery', 'to', 'depict', 'her', 'notion', 'of', 'the', 'world', 'as', 'a', 'zoo', 'of', 'misfit', 'in', 'her', 'novel', 'Wise', 'Blood', '.']","['ADP', 'DET', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'PROPN', 'PROPN', 'PART', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PART', 'VERB', 'PRON', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PRON', 'ADJ', 'PROPN', 'PROPN', 'PUNCT']","['prep', 'det', 'amod', 'pobj', 'punct', 'nsubj', 'ROOT', 'compound', 'poss', 'case', 'dobj', 'prep', 'compound', 'pobj', 'aux', 'acl', 'poss', 'dobj', 'prep', 'det', 'pobj', 'prep', 'det', 'pobj', 'prep', 'pobj', 'prep', 'poss', 'pobj', 'compound', 'appos', 'punct']",['of'],['of'],['ADP'],['prep'],zoo(pobj) →discusses(ROOT)→ misfits(pobj),NOUN,pobj,NOUN,pobj,32,1,3
10367,The <e1>researcher</e1> started the interview with a <e2>question</e2> on relationships and their relation to staff retention in an acute perioperative environment.,The researcher started the interview with a question on relationships and their relation to staff retention in an acute perioperative environment.,researcher,question,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",,"['The', 'researcher', 'started', 'the', 'interview', 'with', 'a', 'question', 'on', 'relationships', 'and', 'their', 'relation', 'to', 'staff', 'retention', 'in', 'an', 'acute', 'perioperative', 'environment', '.']","['the', 'researcher', 'start', 'the', 'interview', 'with', 'a', 'question', 'on', 'relationship', 'and', 'their', 'relation', 'to', 'staff', 'retention', 'in', 'an', 'acute', 'perioperative', 'environment', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'PRON', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['det', 'nsubj', 'ROOT', 'det', 'dobj', 'prep', 'det', 'pobj', 'prep', 'pobj', 'cc', 'poss', 'conj', 'prep', 'pobj', 'appos', 'prep', 'det', 'amod', 'amod', 'pobj', 'punct']","['started', 'the', 'interview', 'with', 'a']","['start', 'the', 'interview', 'with', 'a']","['VERB', 'DET', 'NOUN', 'ADP', 'DET']","['ROOT', 'det', 'dobj', 'prep', 'det']",researcher(nsubj) →started(ROOT)→ question(pobj),NOUN,nsubj,NOUN,pobj,22,5,0
10368,A <e1>student</e1> relaxes with a <e2>book</e2> in a Cambridge park.,A student relaxes with a book in a Cambridge park.,student,book,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",,"['A', 'student', 'relaxes', 'with', 'a', 'book', 'in', 'a', 'Cambridge', 'park', '.']","['a', 'student', 'relax', 'with', 'a', 'book', 'in', 'a', 'Cambridge', 'park', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'PUNCT']","['det', 'nsubj', 'ROOT', 'prep', 'det', 'pobj', 'prep', 'det', 'compound', 'pobj', 'punct']","['relaxes', 'with', 'a']","['relax', 'with', 'a']","['VERB', 'ADP', 'DET']","['ROOT', 'prep', 'det']",student(nsubj) →relaxes(ROOT)→ book(pobj),NOUN,nsubj,NOUN,pobj,11,3,1
10369,"The engine revved a bit in the lower gears, but was adjusted immediately by the <e1>guy</e1> with a <e2>knob</e2>.","The engine revved a bit in the lower gears, but was adjusted immediately by the guy with a knob.",guy,knob,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",,"['The', 'engine', 'revved', 'a', 'bit', 'in', 'the', 'lower', 'gears', ',', 'but', 'was', 'adjusted', 'immediately', 'by', 'the', 'guy', 'with', 'a', 'knob', '.']","['the', 'engine', 'rev', 'a', 'bit', 'in', 'the', 'low', 'gear', ',', 'but', 'be', 'adjust', 'immediately', 'by', 'the', 'guy', 'with', 'a', 'knob', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'ROOT', 'det', 'npadvmod', 'prep', 'det', 'amod', 'pobj', 'punct', 'cc', 'auxpass', 'conj', 'advmod', 'agent', 'det', 'pobj', 'prep', 'det', 'pobj', 'punct']","['with', 'a']","['with', 'a']","['ADP', 'DET']","['prep', 'det']",guy(pobj) →revved(ROOT)→ knob(pobj),NOUN,pobj,NOUN,pobj,21,2,0
10370,"Overcome with hunger, the <e1>fox</e1> tore into the carcass with a <e2>fury</e2>, sending feathers scattering every which way.","Overcome with hunger, the fox tore into the carcass with a fury, sending feathers scattering every which way.",fox,fury,Other,Other,none,manner.,"['Overcome', 'with', 'hunger', ',', 'the', 'fox', 'tore', 'into', 'the', 'carcass', 'with', 'a', 'fury', ',', 'sending', 'feathers', 'scattering', 'every', 'which', 'way', '.']","['overcome', 'with', 'hunger', ',', 'the', 'fox', 'tear', 'into', 'the', 'carcass', 'with', 'a', 'fury', ',', 'send', 'feather', 'scatter', 'every', 'which', 'way', '.']","['VERB', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'PRON', 'DET', 'NOUN', 'PUNCT']","['advcl', 'prep', 'pobj', 'punct', 'det', 'nsubj', 'ROOT', 'prep', 'det', 'pobj', 'prep', 'det', 'pobj', 'punct', 'advcl', 'dobj', 'acl', 'dobj', 'det', 'npadvmod', 'punct']","['tore', 'into', 'the', 'carcass', 'with', 'a']","['tear', 'into', 'the', 'carcass', 'with', 'a']","['VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET']","['ROOT', 'prep', 'det', 'pobj', 'prep', 'det']",fox(nsubj) →tore(ROOT)→ fury(pobj),NOUN,nsubj,NOUN,pobj,21,6,0
10371,"It's a powerful personal <e1>work</e1> by a <e2>man</e2> who still thinks for himself in an era of fear, conformity, and dehumanization.","It's a powerful personal work by a man who still thinks for himself in an era of fear, conformity, and dehumanization.",work,man,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",(a) is satisfied,"['It', ""'s"", 'a', 'powerful', 'personal', 'work', 'by', 'a', 'man', 'who', 'still', 'thinks', 'for', 'himself', 'in', 'an', 'era', 'of', 'fear', ',', 'conformity', ',', 'and', 'dehumanization', '.']","['it', 'be', 'a', 'powerful', 'personal', 'work', 'by', 'a', 'man', 'who', 'still', 'think', 'for', 'himself', 'in', 'an', 'era', 'of', 'fear', ',', 'conformity', ',', 'and', 'dehumanization', '.']","['PRON', 'AUX', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'ADV', 'VERB', 'ADP', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'PUNCT']","['nsubj', 'ROOT', 'det', 'amod', 'amod', 'attr', 'prep', 'det', 'pobj', 'nsubj', 'advmod', 'relcl', 'prep', 'pobj', 'prep', 'det', 'pobj', 'prep', 'pobj', 'punct', 'conj', 'punct', 'cc', 'conj', 'punct']","['by', 'a']","['by', 'a']","['ADP', 'DET']","['prep', 'det']",work(attr) →'s(ROOT)→ man(pobj),NOUN,attr,NOUN,pobj,25,2,0
10372,In this <e1>poem</e1> the <e2>poet</e2> personifies his city during the last years in which he was able to live there.,In this poem the poet personifies his city during the last years in which he was able to live there.,poem,poet,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",(a) is satisfied,"['In', 'this', 'poem', 'the', 'poet', 'personifies', 'his', 'city', 'during', 'the', 'last', 'years', 'in', 'which', 'he', 'was', 'able', 'to', 'live', 'there', '.']","['in', 'this', 'poem', 'the', 'poet', 'personify', 'his', 'city', 'during', 'the', 'last', 'year', 'in', 'which', 'he', 'be', 'able', 'to', 'live', 'there', '.']","['ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'PRON', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PRON', 'AUX', 'ADJ', 'PART', 'VERB', 'ADV', 'PUNCT']","['prep', 'det', 'pobj', 'det', 'nsubj', 'ROOT', 'poss', 'dobj', 'prep', 'det', 'amod', 'pobj', 'prep', 'pobj', 'nsubj', 'relcl', 'acomp', 'aux', 'xcomp', 'advmod', 'punct']",['the'],['the'],['DET'],['det'],poem(pobj) →personifies(ROOT)→ poet(nsubj),NOUN,pobj,NOUN,nsubj,21,1,1
10373,"Later on that same day, an <e1>electrical short</e1> at the Farragut North station caused a <e2>fire</e2> on the tracks which shut down service three times over the course of the day.","Later on that same day, an electrical short at the Farragut North station caused a fire on the tracks which shut down service three times over the course of the day.",electrical short,fire,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",,"['Later', 'on', 'that', 'same', 'day', ',', 'an', 'electrical', 'short', 'at', 'the', 'Farragut', 'North', 'station', 'caused', 'a', 'fire', 'on', 'the', 'tracks', 'which', 'shut', 'down', 'service', 'three', 'times', 'over', 'the', 'course', 'of', 'the', 'day', '.']","['later', 'on', 'that', 'same', 'day', ',', 'an', 'electrical', 'short', 'at', 'the', 'Farragut', 'North', 'station', 'cause', 'a', 'fire', 'on', 'the', 'track', 'which', 'shut', 'down', 'service', 'three', 'time', 'over', 'the', 'course', 'of', 'the', 'day', '.']","['ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['advmod', 'prep', 'det', 'amod', 'pobj', 'punct', 'det', 'amod', 'nsubj', 'prep', 'det', 'compound', 'compound', 'pobj', 'ROOT', 'det', 'dobj', 'prep', 'det', 'pobj', 'nsubj', 'relcl', 'prt', 'dobj', 'nummod', 'npadvmod', 'prep', 'det', 'pobj', 'prep', 'det', 'pobj', 'punct']","['at', 'the', 'Farragut', 'North', 'station', 'caused', 'a']","['at', 'the', 'Farragut', 'North', 'station', 'cause', 'a']","['ADP', 'DET', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'DET']","['prep', 'det', 'compound', 'compound', 'pobj', 'ROOT', 'det']",short(nsubj) →caused(ROOT)→ fire(dobj),NOUN,nsubj,NOUN,dobj,33,7,3
10374,That first <e1>batch</e1> of forgeries was in a <e2>suitcase</e2> and the two gentlemen that disappeared in the night were both Japanese.,That first batch of forgeries was in a suitcase and the two gentlemen that disappeared in the night were both Japanese.,batch,suitcase,"Content-Container(e1,e2)",Content-Container,"e1,e2",the boundary of e1 should change to forgeries,"['That', 'first', 'batch', 'of', 'forgeries', 'was', 'in', 'a', 'suitcase', 'and', 'the', 'two', 'gentlemen', 'that', 'disappeared', 'in', 'the', 'night', 'were', 'both', 'Japanese', '.']","['that', 'first', 'batch', 'of', 'forgery', 'be', 'in', 'a', 'suitcase', 'and', 'the', 'two', 'gentleman', 'that', 'disappear', 'in', 'the', 'night', 'be', 'both', 'Japanese', '.']","['DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NUM', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'AUX', 'DET', 'PROPN', 'PUNCT']","['det', 'amod', 'nsubj', 'prep', 'pobj', 'ROOT', 'prep', 'det', 'pobj', 'cc', 'det', 'nummod', 'nsubj', 'nsubj', 'relcl', 'prep', 'det', 'pobj', 'conj', 'det', 'attr', 'punct']","['of', 'forgeries', 'was', 'in', 'a']","['of', 'forgery', 'be', 'in', 'a']","['ADP', 'NOUN', 'AUX', 'ADP', 'DET']","['prep', 'pobj', 'ROOT', 'prep', 'det']",batch(nsubj) →was(ROOT)→ suitcase(pobj),NOUN,nsubj,NOUN,pobj,22,5,4
10375,"Rachael, Katie and Chloe enjoy the <e1>wriggle</e1> of <e2>worms</e2> from the worm farms they built on an excursion to Jells Park in Glen Waverley.","Rachael, Katie and Chloe enjoy the wriggle of worms from the worm farms they built on an excursion to Jells Park in Glen Waverley.",wriggle,worms,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",A collective name.,"['Rachael', ',', 'Katie', 'and', 'Chloe', 'enjoy', 'the', 'wriggle', 'of', 'worms', 'from', 'the', 'worm', 'farms', 'they', 'built', 'on', 'an', 'excursion', 'to', 'Jells', 'Park', 'in', 'Glen', 'Waverley', '.']","['Rachael', ',', 'Katie', 'and', 'Chloe', 'enjoy', 'the', 'wriggle', 'of', 'worm', 'from', 'the', 'worm', 'farm', 'they', 'build', 'on', 'an', 'excursion', 'to', 'Jells', 'Park', 'in', 'Glen', 'Waverley', '.']","['PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['nsubj', 'punct', 'conj', 'cc', 'conj', 'ROOT', 'det', 'dobj', 'prep', 'pobj', 'prep', 'det', 'compound', 'pobj', 'nsubj', 'relcl', 'prep', 'det', 'pobj', 'prep', 'compound', 'pobj', 'prep', 'compound', 'pobj', 'punct']",['of'],['of'],['ADP'],['prep'],wriggle(dobj) →enjoy(ROOT)→ worms(pobj),NOUN,dobj,NOUN,pobj,26,1,5
10376,The exotic <e1>species</e1> are imported into the <e2>country</e2> illegally.,The exotic species are imported into the country illegally.,species,country,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",,"['The', 'exotic', 'species', 'are', 'imported', 'into', 'the', 'country', 'illegally', '.']","['the', 'exotic', 'specie', 'be', 'import', 'into', 'the', 'country', 'illegally', '.']","['DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'PUNCT']","['det', 'amod', 'nsubjpass', 'auxpass', 'ROOT', 'prep', 'det', 'pobj', 'advmod', 'punct']","['are', 'imported', 'into', 'the']","['be', 'import', 'into', 'the']","['AUX', 'VERB', 'ADP', 'DET']","['auxpass', 'ROOT', 'prep', 'det']",species(nsubjpass) →imported(ROOT)→ country(pobj),NOUN,nsubjpass,NOUN,pobj,10,4,0
10377,The gist of his <e1>message</e1> was that the religious <e2>social structure</e2> was in crisis and should be saved.,The gist of his message was that the religious social structure was in crisis and should be saved.,message,social structure,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",The modality is outside e1-e2.,"['The', 'gist', 'of', 'his', 'message', 'was', 'that', 'the', 'religious', 'social', 'structure', 'was', 'in', 'crisis', 'and', 'should', 'be', 'saved', '.']","['the', 'gist', 'of', 'his', 'message', 'be', 'that', 'the', 'religious', 'social', 'structure', 'be', 'in', 'crisis', 'and', 'should', 'be', 'save', '.']","['DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'AUX', 'SCONJ', 'DET', 'ADJ', 'ADJ', 'NOUN', 'AUX', 'ADP', 'NOUN', 'CCONJ', 'AUX', 'AUX', 'VERB', 'PUNCT']","['det', 'nsubj', 'prep', 'poss', 'pobj', 'ROOT', 'mark', 'det', 'amod', 'amod', 'nsubj', 'ccomp', 'prep', 'pobj', 'cc', 'aux', 'auxpass', 'conj', 'punct']","['was', 'that', 'the', 'religious']","['be', 'that', 'the', 'religious']","['AUX', 'SCONJ', 'DET', 'ADJ']","['ROOT', 'mark', 'det', 'amod']",message(pobj) →was(ROOT)→ structure(nsubj),NOUN,pobj,NOUN,nsubj,19,4,0
10378,"Just the thought of the delicate flavours of rose and vanilla, combined with a slightly tart <e1>raspberry</e1> <e2>jelly</e2> was enough to get me running through the larder in search of the necessary ingredients.","Just the thought of the delicate flavours of rose and vanilla, combined with a slightly tart raspberry jelly was enough to get me running through the larder in search of the necessary ingredients.",raspberry,jelly,"Entity-Origin(e2,e1)",Entity-Origin,"e2,e1",,"['Just', 'the', 'thought', 'of', 'the', 'delicate', 'flavours', 'of', 'rose', 'and', 'vanilla', ',', 'combined', 'with', 'a', 'slightly', 'tart', 'raspberry', 'jelly', 'was', 'enough', 'to', 'get', 'me', 'running', 'through', 'the', 'larder', 'in', 'search', 'of', 'the', 'necessary', 'ingredients', '.']","['just', 'the', 'thought', 'of', 'the', 'delicate', 'flavour', 'of', 'rose', 'and', 'vanilla', ',', 'combine', 'with', 'a', 'slightly', 'tart', 'raspberry', 'jelly', 'be', 'enough', 'to', 'get', 'I', 'run', 'through', 'the', 'larder', 'in', 'search', 'of', 'the', 'necessary', 'ingredient', '.']","['ADV', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'PART', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['advmod', 'det', 'nsubj', 'prep', 'det', 'amod', 'pobj', 'prep', 'pobj', 'cc', 'conj', 'punct', 'acl', 'prep', 'det', 'advmod', 'amod', 'compound', 'pobj', 'ROOT', 'acomp', 'aux', 'xcomp', 'nsubj', 'ccomp', 'prep', 'det', 'pobj', 'prep', 'pobj', 'prep', 'det', 'amod', 'pobj', 'punct']",[],[],[],[],raspberry(compound) →thought(nsubj)→ jelly(pobj),NOUN,compound,NOUN,pobj,35,0,0
10379,"The <e1>events</e1> at the trial caused the <e2>dissolution</e2> of the Communist League, and a general dampening of revolutionary activity.","The events at the trial caused the dissolution of the Communist League, and a general dampening of revolutionary activity.",events,dissolution,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",,"['The', 'events', 'at', 'the', 'trial', 'caused', 'the', 'dissolution', 'of', 'the', 'Communist', 'League', ',', 'and', 'a', 'general', 'dampening', 'of', 'revolutionary', 'activity', '.']","['the', 'event', 'at', 'the', 'trial', 'cause', 'the', 'dissolution', 'of', 'the', 'Communist', 'League', ',', 'and', 'a', 'general', 'dampening', 'of', 'revolutionary', 'activity', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['det', 'nsubj', 'prep', 'det', 'pobj', 'ROOT', 'det', 'dobj', 'prep', 'det', 'compound', 'pobj', 'punct', 'cc', 'det', 'amod', 'conj', 'prep', 'amod', 'pobj', 'punct']","['at', 'the', 'trial', 'caused', 'the']","['at', 'the', 'trial', 'cause', 'the']","['ADP', 'DET', 'NOUN', 'VERB', 'DET']","['prep', 'det', 'pobj', 'ROOT', 'det']",events(nsubj) →caused(ROOT)→ dissolution(dobj),NOUN,nsubj,NOUN,dobj,21,5,1
10380,The <e1>bat</e1> moves its <e2>wings</e2> like we move our fingers.,The bat moves its wings like we move our fingers.,bat,wings,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",,"['The', 'bat', 'moves', 'its', 'wings', 'like', 'we', 'move', 'our', 'fingers', '.']","['the', 'bat', 'move', 'its', 'wing', 'like', 'we', 'move', 'our', 'finger', '.']","['DET', 'NOUN', 'VERB', 'PRON', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT']","['det', 'nsubj', 'ROOT', 'poss', 'dobj', 'mark', 'nsubj', 'advcl', 'poss', 'dobj', 'punct']","['moves', 'its']","['move', 'its']","['VERB', 'PRON']","['ROOT', 'poss']",bat(nsubj) →moves(ROOT)→ wings(dobj),NOUN,nsubj,NOUN,dobj,11,2,0
10381,"This <e1>exhibition</e1> looks at the <e2>dynamic connections</e2> that occurred from the mid-1960s to the mid-1970s with a display of early media works presented alongside related drawings, prints, and photographs.","This exhibition looks at the dynamic connections that occurred from the mid-1960s to the mid-1970s with a display of early media works presented alongside related drawings, prints, and photographs.",exhibition,dynamic connections,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",dynamic could be left out of e2.,"['This', 'exhibition', 'looks', 'at', 'the', 'dynamic', 'connections', 'that', 'occurred', 'from', 'the', 'mid-1960s', 'to', 'the', 'mid-1970s', 'with', 'a', 'display', 'of', 'early', 'media', 'works', 'presented', 'alongside', 'related', 'drawings', ',', 'prints', ',', 'and', 'photographs', '.']","['this', 'exhibition', 'look', 'at', 'the', 'dynamic', 'connection', 'that', 'occur', 'from', 'the', 'mid-1960', 'to', 'the', 'mid-1970', 'with', 'a', 'display', 'of', 'early', 'medium', 'work', 'present', 'alongside', 'relate', 'drawing', ',', 'print', ',', 'and', 'photograph', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'PUNCT']","['det', 'nsubj', 'ROOT', 'prep', 'det', 'amod', 'pobj', 'nsubj', 'relcl', 'prep', 'det', 'pobj', 'prep', 'det', 'pobj', 'prep', 'det', 'pobj', 'prep', 'amod', 'compound', 'pobj', 'acl', 'prep', 'amod', 'pobj', 'punct', 'conj', 'punct', 'cc', 'conj', 'punct']","['looks', 'at', 'the']","['look', 'at', 'the']","['VERB', 'ADP', 'DET']","['ROOT', 'prep', 'det']",exhibition(nsubj) →looks(ROOT)→ connections(pobj),NOUN,nsubj,NOUN,pobj,32,3,1
10382,The <e1>contamination</e1> was caused by <e2>residues</e2> of the aromatic hydrocarbons.,The contamination was caused by residues of the aromatic hydrocarbons.,contamination,residues,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",,"['The', 'contamination', 'was', 'caused', 'by', 'residues', 'of', 'the', 'aromatic', 'hydrocarbons', '.']","['the', 'contamination', 'be', 'cause', 'by', 'residue', 'of', 'the', 'aromatic', 'hydrocarbon', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['det', 'nsubjpass', 'auxpass', 'ROOT', 'agent', 'pobj', 'prep', 'det', 'amod', 'pobj', 'punct']","['was', 'caused', 'by']","['be', 'cause', 'by']","['AUX', 'VERB', 'ADP']","['auxpass', 'ROOT', 'agent']",contamination(nsubjpass) →caused(ROOT)→ residues(pobj),NOUN,nsubjpass,NOUN,pobj,11,3,0
