id,text,text_with_markers,relation_label,relation_type,entity1_text,entity2_text,label_id,num_tokens
3990,The entertainer defaced the soundman's vehicle with an ice pick.,The [E1]entertainer[/E1] defaced the soundman's vehicle with an ice [E2]pick[/E2].,"Instrument-Agency(e2,e1)",Instrument-Agency,entertainer,pick,11,12
643,"I too, get a headache from wine, and was always told that it was the sulfites.","I too, get a [E1]headache[/E1] from [E2]wine[/E2], and was always told that it was the sulfites.","Cause-Effect(e2,e1)",Cause-Effect,headache,wine,1,19
6591,"The lymphomas are divided into two major categories: Hodgkin lymphoma and all other lymphomas, called non-Hodgkin lymphomas.","The [E1][E2]lymphomas[/E2][/E1] are divided into two major categories: Hodgkin lymphoma and all other lymphomas, called non-Hodgkin lymphomas.",Other,Other,lymphomas,lymphomas,16,22
3291,"The result is an exciting melee of influences, all bound together by the unswerving class and charisma of Kinny's persona.","The result is an exciting [E1]melee[/E1] of [E2]influences[/E2], all bound together by the unswerving class and charisma of Kinny's persona.","Member-Collection(e2,e1)",Member-Collection,melee,influences,13,23
7647,The carbohydrase is produced by a process which completely removes the organism Rhizopus oryzae from the carbohydrase product.,The [E1]carbohydrase[/E1] is produced by a [E2]process[/E2] which completely removes the organism Rhizopus oryzae from the carbohydrase product.,Other,Other,carbohydrase,process,16,19
2169,"When I was growing up in Washington, my grandmother fed a nursery of raccoons every night.","When I was growing up in Washington, my grandmother fed a [E1]nursery[/E1] of [E2]raccoons[/E2] every night.","Member-Collection(e2,e1)",Member-Collection,nursery,raccoons,13,18
5770,There is a wedge or a sownder of swans flying north for the spring breeding season.,There is a wedge or a [E1]sownder[/E1] of [E2]swans[/E2] flying north for the spring breeding season.,"Member-Collection(e2,e1)",Member-Collection,sownder,swans,13,17
5859,The album was stored in a protective poly jacket and the vinyl was stored in an anti-static sleeve.,The album was stored in a protective poly jacket and the [E1]vinyl[/E1] was stored in an anti-static [E2]sleeve[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,vinyl,sleeve,6,21
3082,The substance is injected into the damaged area.,The [E1]substance[/E1] is injected into the damaged [E2]area[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,substance,area,6,9
6755,Often times I have watched a scold of blue jays band together to battle the crows.,Often times I have watched a [E1]scold[/E1] of blue [E2]jays[/E2] band together to battle the crows.,"Member-Collection(e2,e1)",Member-Collection,scold,jays,13,17
706,Fog or smoke cause irritation to those with respiratory sensitivity.,[E1]Fog[/E1] or smoke cause [E2]irritation[/E2] to those with respiratory sensitivity.,"Cause-Effect(e1,e2)",Cause-Effect,Fog,irritation,0,11
3079,They have taken this from my trousseau when something rustles beyond the staggering gambol of the shadow dancers.,They have taken this from my trousseau when something rustles beyond the staggering [E1]gambol[/E1] of the shadow [E2]dancers[/E2].,Other,Other,gambol,dancers,16,19
881,"In the framework of a holistic approach to student development and support, Student Services are also the contact point for other functions such as student out-of-class involvement, student participation in the university governance as well as in the Student Union.","In the framework of a holistic approach to [E1]student[/E1] development and support, Student Services are also the contact point for other functions such as student out-of-class involvement, student participation in the university [E2]governance[/E2] as well as in the Student Union.",Other,Other,student,governance,16,47
1807,The momentum of their movement breaks the circle as the arm of the foreground dancer reaches out.,The momentum of their movement breaks the circle as the [E1]arm[/E1] of the foreground [E2]dancer[/E2] reaches out.,"Component-Whole(e1,e2)",Component-Whole,arm,dancer,2,18
2111,"The babble was adjusted three times by the participant, using an attenuator with a continuously variable unmarked knob.","The babble was adjusted three times by the [E1]participant[/E1], using an [E2]attenuator[/E2] with a continuously variable unmarked knob.","Instrument-Agency(e2,e1)",Instrument-Agency,participant,attenuator,11,20
6846,The best online advices come from the websites that are specialized in college and NBA leagues.,The best online advices come from the [E1]websites[/E1] that are specialized in [E2]college[/E2] and NBA leagues.,"Message-Topic(e1,e2)",Message-Topic,websites,college,14,17
6564,He had a suitcase full of new clothing bought from New York and took a flight to India from Heathrow.,He had a [E1]suitcase[/E1] full of new [E2]clothing[/E2] bought from New York and took a flight to India from Heathrow.,"Content-Container(e2,e1)",Content-Container,suitcase,clothing,5,21
5578,"The conversation centers around privacy, contextualization and other issues surrounding our increasingly digital lives.","The [E1]conversation[/E1] centers around [E2]privacy[/E2], contextualization and other issues surrounding our increasingly digital lives.","Message-Topic(e1,e2)",Message-Topic,conversation,privacy,14,16
3409,"Two days later, the salt water fish was put into a fresh water pound.","Two days later, the salt water [E1]fish[/E1] was put into a fresh water [E2]pound[/E2].","Entity-Destination(e1,e2)",Entity-Destination,fish,pound,6,16
5049,I have drained the antifreeze into the open containers.,I have drained the [E1]antifreeze[/E1] into the open [E2]containers[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,antifreeze,containers,6,10
7451,The following are verbatim excerpts from a lengthy article.,The following are verbatim [E1]excerpts[/E1] from a lengthy [E2]article[/E2].,"Entity-Origin(e1,e2)",Entity-Origin,excerpts,article,8,10
2110,The defendants took advantage of Astor's diminished mental capacity to carry them out.,The [E1]defendants[/E1] took advantage of Astor's diminished mental [E2]capacity[/E2] to carry them out.,Other,Other,defendants,capacity,16,15
6064,The paste was put inside a wrap which reminded me of a Chinese mu-shu wrapper.,The [E1]paste[/E1] was put inside a [E2]wrap[/E2] which reminded me of a Chinese mu-shu wrapper.,"Entity-Destination(e1,e2)",Entity-Destination,paste,wrap,6,18
7360,The Piedmont area of Italy is wine country and is noted for the merits of the wine produced by its vintners.,The Piedmont area of Italy is [E1]wine[/E1] country and is noted for the merits of the wine produced by its [E2]vintners[/E2].,"Product-Producer(e1,e2)",Product-Producer,wine,vintners,17,22
5642,"The timber fell from the Russian registered vessel the Sinegorsk in the Channel on Monday, 14 miles off of New Haven, Sussex.","The [E1]timber[/E1] fell from the Russian registered [E2]vessel[/E2] the Sinegorsk in the Channel on Monday, 14 miles off of New Haven, Sussex.","Entity-Origin(e1,e2)",Entity-Origin,timber,vessel,8,25
3162,200 IT jobs are going into schools in Victoria.,200 IT [E1]jobs[/E1] are going into [E2]schools[/E2] in Victoria.,"Entity-Destination(e1,e2)",Entity-Destination,jobs,schools,6,10
1965,"In the fall of 2003, a hidden camera-equipped journalist from Germany's ARD television infiltrated the Saudi-built King Fahd Academy in Bonn and taped what it taught to young Muslim children.","In the fall of 2003, a hidden camera-equipped [E1]journalist[/E1] from Germany's ARD [E2]television[/E2] infiltrated the Saudi-built King Fahd Academy in Bonn and taped what it taught to young Muslim children.","Entity-Origin(e1,e2)",Entity-Origin,journalist,television,8,37
7249,You noticed the three numbers at the bottom of a fertilizer package.,You noticed the three numbers at the bottom of a [E1]fertilizer[/E1] [E2]package[/E2].,"Content-Container(e1,e2)",Content-Container,fertilizer,package,4,13
1055,"Dick Olver, chairman of BAE Systems, found himself fighting a battle on two fronts at the arms manufacturer's annual meeting in London.","Dick Olver, chairman of BAE Systems, found himself fighting a battle on two fronts at the [E1]arms[/E1] [E2]manufacturer[/E2]'s annual meeting in London.","Product-Producer(e1,e2)",Product-Producer,arms,manufacturer,17,26
4200,Their moral criticism concerns the particular social and personal context in which they appear.,Their moral [E1]criticism[/E1] concerns the particular social and personal [E2]context[/E2] in which they appear.,"Message-Topic(e1,e2)",Message-Topic,criticism,context,14,15
4879,"Small diced pieces of peach is found in the cheesecake and whats more, a thick slice of peach jelly is hidden in between the cheesecake.","Small diced pieces of [E1]peach[/E1] is found in the cheesecake and whats more, a thick slice of peach [E2]jelly[/E2] is hidden in between the cheesecake.","Entity-Origin(e2,e1)",Entity-Origin,peach,jelly,9,28
5085,"At the same time, the government carefully chose the facts that it gave to the newspapers.","At the same time, the [E1]government[/E1] carefully chose the [E2]facts[/E2] that it gave to the newspapers.","Instrument-Agency(e2,e1)",Instrument-Agency,government,facts,11,18
7735,Energy expenditure through physical activity is a key component in the prevention and treatment of overweight and obesity.,Energy [E1]expenditure[/E1] through physical [E2]activity[/E2] is a key component in the prevention and treatment of overweight and obesity.,"Cause-Effect(e2,e1)",Cause-Effect,expenditure,activity,1,19
3986,"The taste, however, is mild, and like rice liquor gone right.","The taste, however, is mild, and like [E1]rice[/E1] [E2]liquor[/E2] gone right.","Entity-Origin(e2,e1)",Entity-Origin,rice,liquor,9,15
2849,"Pulling out a bottle with purple fluid in it, he smiled.","Pulling out a [E1]bottle[/E1] with purple [E2]fluid[/E2] in it, he smiled.","Content-Container(e2,e1)",Content-Container,bottle,fluid,5,13
4796,"Over the next six years, the army built a wall 80 Roman miles long (117km or 73 modern miles), some 5 metres (15 feet) high, east to west from Wallsend to Bowness.","Over the next six years, the [E1]army[/E1] built a [E2]wall[/E2] 80 Roman miles long (117km or 73 modern miles), some 5 metres (15 feet) high, east to west from Wallsend to Bowness.","Product-Producer(e2,e1)",Product-Producer,army,wall,18,41
2541,"Last year Cavendish had barely completed a move, 45 degrees across a road at 70km/h, before his fiancee, Melissa, watching on TV, had completed a text message threatening him with divorce if he risked his life like that again.","Last year Cavendish had barely completed a move, 45 degrees across a road at 70km/h, before his [E1]fiancee[/E1], Melissa, watching on TV, had completed a text [E2]message[/E2] threatening him with divorce if he risked his life like that again.","Product-Producer(e2,e1)",Product-Producer,fiancee,message,18,46
4588,"Just a moment ago you were pronouncing such astonishingly correct opinions about our town, and now you're so silent.","Just a moment ago you were pronouncing such astonishingly correct [E1]opinions[/E1] about our [E2]town[/E2], and now you're so silent.","Message-Topic(e1,e2)",Message-Topic,opinions,town,14,22
6616,It is typical of the distinguished portraits made by professionals and amateurs in the late 19th century.,It is typical of the distinguished [E1]portraits[/E1] made by professionals and [E2]amateurs[/E2] in the late 19th century.,"Product-Producer(e1,e2)",Product-Producer,portraits,amateurs,17,18
5540,"Dutch National Ballet's new production, by the creative partnership of Rachel Beaujean and Ricardo Bustamante, is based on the original ballet by Jean Coralli and Jules Perrot.","Dutch National Ballet's new [E1]production[/E1], by the creative [E2]partnership[/E2] of Rachel Beaujean and Ricardo Bustamante, is based on the original ballet by Jean Coralli and Jules Perrot.",Other,Other,production,partnership,16,31
