text,true_label,predicted_label,confidence
"Her split skirt was in a trunk of clothing that still hadn't arrived from Washington, but she looked forward to the freedom.",Content-Container,Content-Container,0.9915490256392222
Electricians start by reading maps - called blueprints - that show how electricity flows.,Instrument-Agency,Instrument-Agency,0.972108990793159
El Salvador prison officials have detained a woman who was caught trying to smuggle a military grenade hidden inside a canister in her vagina during a jail visit.,Content-Container,Content-Container,0.9920056541360059
Eight yachts have arrived into the harbor.,Entity-Destination,Entity-Destination,0.9925688634359966
"Here are the amazing arrangements from this months demonstrator, fantastic, brilliant and stunning.",Product-Producer,Product-Producer,0.9862883087080965
"Cavalry consisted of cuirassiers, dragoons and chevauxlegers.",Member-Collection,Member-Collection,0.9565518820891328
A sewer cover showing the Mets and Yankees logos.,Component-Whole,Component-Whole,0.9858215399821963
New emails arrive into my mail box every 1 min; this includes a lot of spam.,Entity-Destination,Entity-Destination,0.9927515000294963
Take Me to the Edge is a British reality series investigating global rites of passage.,Message-Topic,Message-Topic,0.9849272178688518
"The first native tea wares were those made in the early thirteenth century by the potter To-shiro at his kiln in Seto, Aichi prefecture.",Product-Producer,Product-Producer,0.9903469859546589
"The drain was only half way through the bale wall, so when it stormed, the water poured right into the straw-bales.",Entity-Destination,Entity-Destination,0.991876002132522
Collapsing commodity prices have pushed the farmer into poverty.,Other,Other,0.992682505294611
The crocodile has a lump on his snout.,Component-Whole,Component-Whole,0.9944618217219688
Questions about Pullman's plans for new His Dark Materials' books reveal that the author has just finished a short book.,Product-Producer,Product-Producer,0.9867167738893395
The cough syrup was in a bottle on a shelf in the kitchen.,Content-Container,Content-Container,0.9928592761669166
"I have inserted various cartridges into that old printer, but still the printer is not working.",Entity-Destination,Entity-Destination,0.9914730588653917
"The Chicago museum dug a pit in front of the building and built a new display area for the Zephyr, where it could be displayed year-round.",Product-Producer,Product-Producer,0.9867107404493375
"The United States has laws that limit magazine size, too.",Message-Topic,Message-Topic,0.973575212687815
Tsunamis are caused by the sudden displacement of large volumes of water.,Cause-Effect,Cause-Effect,0.993245208427088
Radial mixing processes have transported such material into outer disc regions.,Entity-Destination,Entity-Destination,0.992699269738109
Scientists have revealed how environmental irritants such as air pollution and cigarette smoke which cause coughing in people.,Cause-Effect,Cause-Effect,0.9943180360902079
The accommodation comprises a newly redecorated office floor on the third floor.,Component-Whole,Component-Whole,0.9918644974835806
His speech was a summary of known problems.,Message-Topic,Message-Topic,0.9890923530021046
Below is a code snippet for creating a timestamp from formatted date date.,Entity-Origin,Entity-Origin,0.9889913948382698
"Jomini speaks of an entire division of pikemen at Reunion-sur-Oise, as the Re- volution rechristened Guise.",Member-Collection,Member-Collection,0.9926132247629273
The photographer journeyed into America's heartland as a lone artist.,Entity-Destination,Entity-Destination,0.9862519473739083
The recent decline has been caused by the environmentally-induced collapse of fish catches from the Black Sea.,Cause-Effect,Cause-Effect,0.9926539815511505
Policemen were seen breaking up a road block put up by fishermen.,Product-Producer,Product-Producer,0.9727974754092227
I'm 5ft10 and the jacket reaches about halfway down the fly of my jeans.,Component-Whole,Component-Whole,0.9903594202005158
"Finally, next to the handle is the knob of the bat, a wider piece that keeps the bat from sliding out of a batter's hands.",Component-Whole,Component-Whole,0.9944640109238797
It is a free online resource documenting Pennsylvania political election results dating back to 1796.,Message-Topic,Message-Topic,0.9879408966631473
A former NHS worker revealed that understaffed maternity wards are sinking into chaos.,Other,Other,0.9939716628962825
"This radar system contains two tower-shaped antennas shown in Figure 1, one is to transmit pulsed waves and the other is to receive reflected waves.",Component-Whole,Component-Whole,0.9940622782190278
"I've been in Thanksgiving preparation mode since last week, and when I saw her post on homemade cranberry jelly, I knew I was going to try it.",Entity-Origin,Entity-Origin,0.9903591498333751
"The second man, who struck him with a paving stone, was accordingly discharged.",Instrument-Agency,Instrument-Agency,0.9910725717655576
"Chocolates, junk food, dirty skin, and stress cause acne.",Cause-Effect,Cause-Effect,0.9941694494631672
"In 1792, the emperor issued a 29-point decree which appeared to tighten Qing control over Tibet.",Product-Producer,Product-Producer,0.9908647562975467
"Put at its simplest, the injection molding machine contains a reservoir of hydraulic oil which is pumped by an electrically- driven pump at high pressure.",Component-Whole,Component-Whole,0.9912271334534836
The first box that arrived at Shirley Shupp's door was filled with braces to help with her arthritis.,Content-Container,Content-Container,0.986556342165418
"I ended up going to the doctor, although it was just coughing from allergies.",Cause-Effect,Cause-Effect,0.9923276575666796
"Three times (every 1200 years), the gods were distressed by the disturbance from human overpopulation.",Cause-Effect,Cause-Effect,0.9926085113512021
Four people died after their vehicle crashed into the support pillar of an overhead bridge in Cheras.,Component-Whole,Component-Whole,0.9929194174559074
"The announcement of the game caused a stir on the web yesterday, with the Weekly Standard launching a protest campaign encouraging readers to e-mail Microsoft and T-Enterprise, the out-of-its-depth company that had hired actual Gitmo detainee Moazzam Begg as a consultant on the game.",Cause-Effect,Cause-Effect,0.9916384993739813
The fat and cholesterol cause heart disease; the animal protein causes cancer.,Cause-Effect,Cause-Effect,0.9911338255759189
UK-based Master of Malt stocks the finest straight wheat whisky.,Entity-Origin,Entity-Origin,0.9903983333421016
The queen deposits each egg in a cell prepared by the worker bees.,Product-Producer,Product-Producer,0.9753864305821935
I have put these images into my web page.,Entity-Destination,Entity-Destination,0.991024824195184
He got an idea of the depth of the shear layer by observing the extent of the sideways turbulence at the stern of the boat.,Component-Whole,Component-Whole,0.9944857441712431
An investment firm co-founded by the head of the Obama administration's auto task force is under scrutiny in an investigation into what authorities allege was a pay-to-play scheme involving the New York state pension fund.,Product-Producer,Product-Producer,0.9759440909624097
The second gold electrode was pressed from the top onto the pellet by a screw in order to ensure optimum contact.,Entity-Origin,Entity-Origin,0.9690259297010169
"In about 985 the Seljuk clan split off from the bulk of the Tokuz-Oghuz, a confederacy of nine clans long settled between the Aral and Caspian Seas, and set up camp on the right bank of the lower Syr Darya (Jaxartes), in the direction of Jend, near Kzyl Orda in present day south-central Kazakhstan where they were converted to Islam.",Member-Collection,Member-Collection,0.9861793776345561
